,environment,ep_duration,has_collided,km_travelled,mean_speed,mean_accl,mean_decel,decision_changes,left_lane_changes,right_lane_changes
1,dm-env-v0,58,0,1.79,111.14,2.515,-5.028,6,0,0
2,dm-env-v0,58,0,1.45,90.27,2.457,-4.825,4,0,0
3,dm-env-v0,58,0,1.9,117.79,,-3.99,6,1,0
4,dm-env-v0,58,0,1.35,83.51,2.783,-3.73,2,2,0
5,dm-env-v0,58,0,1.35,83.92,2.914,-4.645,6,0,0
6,dm-env-v0,58,0,2.01,124.95,,-4.968,19,0,0
7,dm-env-v0,58,0,2.07,128.62,,-5.478,6,0,0
8,dm-env-v0,58,0,2.03,125.91,,-5.106,9,1,0
9,dm-env-v0,58,0,1.74,108.28,,-2.665,2,1,0
10,dm-env-v0,58,0,1.6,99.44,2.134,-3.985,4,0,0
11,dm-env-v0,58,0,2.07,128.62,,-5.478,12,0,0
12,dm-env-v0,58,0,1.48,91.63,2.676,-3.634,0,0,0
13,dm-env-v0,58,0,1.45,89.75,2.447,-4.281,2,0,0
14,dm-env-v0,58,0,1.53,94.92,2.144,-3.788,6,0,0
15,dm-env-v0,58,0,2.07,128.62,,-5.478,10,0,0
16,dm-env-v0,58,0,1.32,81.65,2.815,-4.148,8,0,0
17,dm-env-v0,58,0,1.41,87.23,2.784,-1.961,8,0,0
18,dm-env-v0,58,0,2.07,128.62,,-5.478,7,0,0
19,dm-env-v0,58,0,1.71,106.43,2.444,-5.188,1,0,0
20,dm-env-v0,58,0,1.68,104.58,,-2.141,3,0,0
21,dm-env-v0,58,0,1.88,116.41,,-3.798,7,1,0
22,dm-env-v0,58,0,1.88,116.73,,-3.843,4,1,0
23,dm-env-v0,31,1,1.1,127.76,,-5.344,6,0,0
24,dm-env-v0,58,0,2.07,128.62,,-5.478,13,0,0
25,dm-env-v0,58,0,1.2,74.22,2.412,-2.881,1,0,0
26,dm-env-v0,58,0,1.85,114.67,2.815,-5.236,6,0,0
27,dm-env-v0,58,0,2.07,128.62,,-5.478,13,0,0
28,dm-env-v0,58,0,2.07,128.62,,-5.478,12,0,0
29,dm-env-v0,58,0,2.06,128.01,,-5.403,11,1,0
30,dm-env-v0,58,0,1.62,100.26,2.34,-2.383,4,0,0
31,dm-env-v0,58,0,1.16,71.87,2.378,,2,0,0
32,dm-env-v0,58,0,2.07,128.62,,-5.478,8,0,0
33,dm-env-v0,58,0,1.15,71.25,2.463,,2,0,0
34,dm-env-v0,58,0,1.76,109.07,1.384,-5.282,10,1,0
35,dm-env-v0,58,0,1.15,71.62,2.413,,2,0,0
36,dm-env-v0,58,0,1.71,106.13,2.434,-4.739,4,1,0
37,dm-env-v0,58,0,1.39,86.42,2.451,-4.232,3,0,0
38,dm-env-v0,58,0,1.52,94.3,3.037,-3.802,4,1,0
39,dm-env-v0,58,0,1.58,98.21,2.208,-4.279,11,2,0
40,dm-env-v0,58,0,1.22,75.71,2.311,-3.128,1,0,0
41,dm-env-v0,58,0,1.36,84.62,2.381,-3.344,6,1,0
42,dm-env-v0,58,0,1.01,62.98,4.237,-2.932,2,0,0
43,dm-env-v0,58,0,1.67,103.4,2.826,-5.177,8,0,0
44,dm-env-v0,58,0,1.63,100.94,2.517,-4.361,9,2,0
45,dm-env-v0,58,0,1.58,97.9,2.382,-4.192,6,1,0
